200003,1
200019,1
200030,1
200036,1
200059,1
200061,1
200062,1
200065,0
200075,1
200085,0
200087,1
200091,2
200102,0
200112,1
200117,1
200124,1
200131,1
200135,1
200140,1
200143,1
200162,0
200166,0
200169,1
200172,1
200179,1
200184,1
200191,1
200208,1
200225,2
200229,1
200231,1
200241,1
200297,1
200300,1
200319,1
200328,0
200349,1
200357,1
200387,2
200419,0
200427,1
200432,1
200438,1
200439,1
200441,1
200450,0
200453,1
200463,1
200474,2
200504,0
200530,1
200535,1
200575,2
200615,1
200620,1
200625,0
200635,1
200636,1
200638,1
200639,2
200685,0
200711,1
200724,1
200726,1
200733,1
200744,1
200758,2
200773,2
200793,1
200805,0
200820,1
200824,1
200877,1
200891,1
200893,1
200907,0
200916,1
200918,1
200930,1
200935,1
200962,0
200977,1
200994,0
201004,1
201005,1
201013,2
201018,1
201027,0
201033,1
201045,1
201046,1
201062,1
201074,1
201077,1
201087,1
201089,1
201092,1
201098,1
201121,1
201125,1
201142,1
201172,1
201182,1
201193,2
201214,1
201215,2
201220,1
201232,1
201245,1
201250,2
201265,0
201323,1
201329,0
201342,0
201360,1
201372,1
201388,1
201401,1
201405,2
201422,1
201437,1
201442,1
201445,1
201483,1
201485,1
201492,1
201516,0
201523,1
201525,1
201535,1
201547,0
201560,0
201578,1
201580,1
201594,0
201598,1
201605,1
201612,1
201641,0
201644,1
201652,1
201665,1
201683,1
201689,1
201698,1
201702,2
201715,2
201732,1
201737,0
201742,1
201746,0
201761,1
201776,1
201789,1
201795,0
201815,1
201819,1
201820,1
201838,0
201850,0
201857,1
201868,1
201891,1
201896,1
201920,1
201923,0
201924,0
201933,1
201940,0
201945,1
201962,1
201964,1
201970,1
201979,0
202016,1
202028,0
202036,1
202040,1
202048,0
202057,1
202089,0
202091,1
202115,1
202119,1
202127,0
202129,1
202139,2
202142,1
202152,1
202155,0
202214,1
202218,1
202227,0
202228,0
202242,1
202251,1
202252,1
202253,1
202261,1
202309,0
202352,1
202381,1
202383,1
202390,1
202395,1
202403,1
202422,1
202425,0
202428,1
202432,1
202448,1
202459,1
202464,1
202465,0
202476,0
202494,1
202499,1
202515,1
202545,1
202600,1
202622,1
202625,1
202629,1
202633,0
202635,1
202658,1
202664,1
202666,2
202669,1
202675,1
202678,1
202684,1
202729,2
202751,1
202761,1
202799,1
202807,0
202823,1
202830,1
202831,1
202837,1
202840,2
202857,0
202890,1
202900,1
202907,1
202919,1
202923,1
202932,2
202941,1
202943,1
202945,1
202954,1
202963,1
202965,1
202981,1
202985,1
202989,1
202990,1
202993,1
202996,0
203015,1
203031,2
203046,1
203052,0
203055,2
203071,1
203080,1
203099,1
203105,1
203111,1
203121,1
203129,1
203150,0
203169,1
203171,1
203182,2
203186,0
203194,1
203197,1
203201,0
203212,2
203225,1
203243,1
203247,1
203252,0
203284,1
203286,0
203290,0
203296,1
203341,0
203363,0
203378,1
203392,1
203395,2
203431,1
203435,1
203446,0
203453,0
203460,0
203464,1
203469,2
203471,1
203487,1
203508,1
203541,1
203543,1
203550,1
203554,1
203561,1
203571,1
203577,1
203584,1
203587,1
203593,2
203622,1
203626,1
203630,1
203648,1
203656,2
203672,1
203674,1
203679,1
203702,1
203729,2
203732,0
203760,1
203766,0
203788,0
203837,1
203841,0
203843,0
203871,1
203878,1
203888,1
203889,1
203909,1
203911,2
203931,1
203934,0
203966,2
203979,1
203985,1
203995,1
203998,0
203999,1
204009,1
204040,1
204061,0
204085,2
204093,0
204169,1
204176,1
204192,1
204194,1
204214,1
204215,0
204224,0
204236,1
204243,1
204260,1
204265,1
204268,0
204270,2
204300,1
204305,1
204333,0
204348,1
204374,1
204399,1
204404,0
204414,0
204424,1
204427,1
204451,1
204467,1
204475,0
204481,1
204505,1
204515,1
204522,1
204533,1
204536,2
204561,1
204569,0
204602,0
204603,1
204613,2
204615,0
